,100_ewma,100_ewma_shited,100_slope,10_ewma,10_ewma_shited,10_slope,3_ewma,3_ewma_shited,3_slope,current_price
HCP,28.225315918128466,28.1815700567655,0.0015522861669824688,29.731602750172794,29.635938530732858,0.003227980087107101,29.919999999999998,29.891428571428573,0.0009558401835211929,29.94
EBAY,29.92133719832674,29.87505690134182,0.0015491283292866035,31.661464696980886,31.37831076340798,0.00902387434772641,32.63428571428572,32.462857142857146,0.005280760429501829,32.58
DLTR,88.0493424383804,87.91562872999465,0.0015209321746013488,95.08306736069557,95.26884489326056,-0.001950034481609846,94.73857142857143,94.84,-0.0010694703862143666,94.64
UNP,148.51848224767858,148.29325425979977,0.001518801303559135,155.4303124481528,154.47492516120585,0.006184740247971819,156.7942857142857,155.1,0.010923827945104528,158.47
PYPL,85.87058626495416,85.74311269694203,0.0014866916304132182,90.93145714072155,90.5478296250955,0.004236738939126626,91.41428571428571,90.42857142857143,0.01090047393364923,92.24
VRSN,153.4747810096934,153.24891702362086,0.0014738374042651554,162.44091398395938,161.84186393167622,0.0037014529969579333,163.52714285714288,163.27714285714288,0.0015311389924230492,163.86
AES,14.97425471528401,14.952380772814973,0.0014629069979816495,15.60579552059277,15.540853465244165,0.004178795938964468,15.781428571428572,15.75,0.0019954648526077476,15.78
REGN,378.46952855669895,377.917186788196,0.0014615418081330351,407.26878468001286,407.34970161485376,-0.0001986424306194936,404.4071428571429,404.73999999999995,-0.0008223974473910443,405.92
AIV,44.967414815224195,44.90295088871325,0.0014356278426046539,46.83653606363884,46.54301767338644,0.006306389334532495,47.47571428571428,47.24142857142857,0.004959327466811755,47.62
DE,149.7967134204452,149.5820371345098,0.0014351742364784499,159.01989117306775,158.99920501667387,0.00013010226303778946,158.27714285714288,158.96142857142857,-0.00430472801128742,158.47
MCD,178.32622636618424,178.074647184117,0.001412773721837733,183.79775688482812,182.84557873017982,0.0052075536157939984,186.41285714285712,185.15285714285716,0.006805187991389151,187.035
AMAT,34.52011278410288,34.47238057104087,0.0013846509080983962,35.153440955608225,34.46398144332383,0.020005219461315376,36.27954285714286,34.54714285714286,0.050145970309721656,37.7242
A,68.17767493894911,68.08444558671985,0.0013693194007214325,71.23044301015256,70.96195199361756,0.0037835911920678744,71.80857142857143,71.5957142857143,0.0029730430791945323,72.01
VRTX,175.91695391360116,175.6778769434286,0.0013608826241083773,189.52748642226425,189.83451383350214,-0.0016173424159696315,189.0142857142857,191.71714285714285,-0.014098150549172135,187.36
MCHP,72.98600757258392,72.88701793901566,0.0013581243459716782,76.3008485533054,75.56793103077926,0.009698790380109984,77.18285714285715,75.06285714285715,0.028242996345919476,79.095
RMD,110.45121260105658,110.30173666634899,0.0013551548617928325,116.84569177592094,116.69860310322109,0.0012604150245890268,117.19285714285714,117.38,-0.0015943334225835704,117.11
IRM,33.65248855802943,33.607913320296625,0.0013263316085110122,35.47177660150911,35.32040176602803,0.004285761993417684,35.80714285714286,35.65428571428571,0.004287202500200367,35.92
CNP,28.412167427840195,28.374854862699113,0.0013149869954095367,29.633317364825526,29.535884130889055,0.003298808781368886,29.864285714285717,29.73428571428571,0.004372057269145973,29.925
BAC,27.04046738862464,27.0049601396896,0.0013148417457893224,28.500552362099402,28.248217023789824,0.00893278815073775,29.055714285714284,29.04072857142857,0.0005160240470157461,29.115
SBUX,63.08250975890569,62.999846781887456,0.0013121139374262175,64.94096495737435,64.81473815690119,0.001947501510653288,65.63000000000001,65.88571428571429,-0.0038811795316564075,65.29
INTC,47.24767897349045,47.19034392368293,0.001214974188368775,48.73338458190203,48.40762329352105,0.006729545187660177,49.11,48.212857142857146,0.01860795875433338,49.905
AMT,158.61890964719578,158.4274073153743,0.0012087702189070549,164.48091826599403,163.99967505578837,0.0029344156324819276,165.58571428571426,165.31285714285715,0.0016505500393191616,165.71
PG,90.39046665668675,90.2819806467358,0.0012016352451930132,92.38504212804675,91.8952241435093,0.005330178897790408,93.78857142857143,93.09428571428573,0.007457876806923679,94.1
SO,45.67802549633382,45.62671918862232,0.0011244794415175311,47.186882427503335,46.99144766392363,0.00415894323957473,47.58714285714286,47.38285714285714,0.004311384466956166,47.72
COG,24.12475451130838,24.09786543196181,0.0011158282638140604,25.083442386278588,24.991692873648212,0.003671200390235199,25.175714285714285,25.125714285714285,0.001989993177166278,25.275
BA,342.57451180549367,342.19789021254843,0.0011005958941222914,357.7145223553434,356.71916397121805,0.002790313738808929,359.1457142857143,359.2814285714286,-0.0003777381042319003,359.725
MTB,158.13862210642492,157.96621876769964,0.0010913937174048948,162.74606634177496,160.99988536490287,0.010845852299300799,167.76857142857145,167.02142857142857,0.004473335329085346,168.15
NKE,75.88650075411209,75.8054454953497,0.0010692537750122797,79.4177344207093,79.09619919029747,0.00406511607009389,80.4157142857143,80.56428571428572,-0.0018441351183613914,80.29
ES,65.60406549966854,65.53422423359284,0.001065722023758969,67.42116275823973,67.14698912514218,0.00408318580877198,68.08714285714285,67.97857142857143,0.001597141956498818,68.13
MTD,580.2003795938093,579.5835436597524,0.0010642744101426918,594.6683180517962,590.6726081475592,0.006764677842041993,604.4128571428572,601.4571428571428,0.004914255854828952,606.71
COO,259.405228621249,259.130585348479,0.001059864362984049,268.4677775455748,267.20862935829064,0.004712228756638718,270.44714285714286,268.55571428571426,0.007042965279883524,272.0
AFL,45.17353856908342,45.125936967586526,0.0010548612327115805,47.1646980715855,47.02364318932429,0.0029996587396110565,47.49571428571429,47.57714285714286,-0.001711506125390259,47.45
TFX,254.53715294396133,254.2705764840433,0.0010483968047115785,258.3743283505438,256.68290085509904,0.0065895604647214275,262.7442857142857,259.3285714285714,0.01317137663196161,265.13
NFLX,305.583736549725,305.26663228005475,0.00103877802595651,334.15771725837607,335.34920251891435,-0.003552968820526967,325.6532571428571,325.34000000000003,0.0009628608313059651,327.6082
ESS,251.87071483593664,251.61186374482656,0.0010287714071089639,258.665107061771,257.2546453351313,0.005482745412827319,262.02714285714285,261.38142857142856,0.0024703908355058774,262.33
DG,109.45052890529524,109.33892752180388,0.001020692136102273,113.40177280756163,113.35782968763179,0.00038764962288820174,113.64285714285714,113.38428571428572,0.0022804873439250875,113.855
OMC,74.15389021429758,74.08009324612202,0.0009961781221086733,75.55584686588402,75.2666901350822,0.0038417622760196753,75.9557142857143,75.13428571428572,0.010932806023500751,76.68
MGM,26.452767176730017,26.426685532778073,0.0009869434409242766,27.875397417419308,27.835531525875155,0.0014321943702456242,27.924285714285713,27.934285714285714,-0.00035798302137675635,27.995
EQR,67.65717771382788,67.59112242532674,0.0009772775792280892,69.74642174147532,69.42956048151711,0.004563780294166687,70.45142857142856,70.32571428571428,0.001787600552531013,70.52
WLTW,151.83185594444984,151.68647351437903,0.0009584403058656987,157.17193036526592,156.87436337506398,0.001896849069535368,157.92142857142858,158.4057142857143,-0.0030572490169908442,157.59
BSX,36.03766275905422,36.00437679779543,0.0009244976366548064,36.9826632120749,36.838745482583604,0.00390669463918995,37.31714285714286,37.28142857142857,0.0009579645169944539,37.395
YUM,90.03267578134853,89.94963156879481,0.0009232301578712152,91.85493762017173,91.52601555262021,0.003593754907449376,92.82428571428571,92.51142857142857,0.003381821551005256,93.04
WM,90.86686297855067,90.78309948056754,0.0009226772214475643,94.1558365053278,94.00912512562381,0.001560607861289398,94.62571428571428,94.83857142857143,-0.002244415322276987,94.42
VTR,59.65255028811737,59.59776721788352,0.0009192134670677243,61.23901479671836,60.934312785254114,0.005000499678039864,61.94857142857143,61.73714285714285,0.003424657534246667,62.02
IBM,124.35492720750788,124.24143724568208,0.0009134630469654385,126.18676476200798,124.41473429559662,0.014242930923287617,131.1,128.63142857142856,0.01919104417938302,132.35
FITB,26.086172699198304,26.062406152345094,0.0009119091581293421,26.834544668670173,26.584624959519505,0.00940091159951366,27.567485714285713,27.468,0.003621876885310647,27.5681
SCHW,44.92101587519806,44.88055733207506,0.0009014714951876731,46.72647087259186,46.42277776239272,0.006541898715185552,47.45571428571429,47.457142857142856,-3.0102347982944195e-05,47.52
UDR,40.501544092157275,40.4651701190801,0.0008988958398082817,41.52096442495479,41.31476924327174,0.004990834644843858,41.96999999999999,41.894285714285715,0.0018072699993177972,42.0
AWK,91.34407663761662,91.26217698067074,0.0008974107308795105,92.8769962710698,92.36338826720407,0.005560731513875139,94.0957142857143,93.58714285714284,0.00543420188975928,94.355
CRM,140.53364596591138,140.4080484864555,0.0008945176634086794,149.05485629565788,149.26097514385268,-0.0013809292616247515,148.5442857142857,149.91571428571427,-0.009147997446184015,147.84
WMB,24.96591991679356,24.943840795199115,0.0008851532438698852,26.02363110719221,25.850639855978805,0.006691952391785523,26.302857142857142,26.0,0.011648351648351634,26.58
ISRG,508.44288275675615,507.9968526755873,0.0008780174105796448,528.7125669107735,527.0316762743711,0.003189354097812032,533.0685714285715,533.7057142857143,-0.0011938093224193216,533.7
WHR,116.69212965475383,116.59077619409322,0.0008693094254032351,123.67480155873082,123.82121701512457,-0.0011824746995974821,122.44617142857143,122.68857142857142,-0.001975734146852571,122.8108
EXC,45.16569068193968,45.12745551874323,0.0008472705309202782,46.23178162206341,46.09026425300869,0.0030704395244485886,46.638628571428576,46.57999999999999,0.0012586640495617224,46.6201
ZION,45.87604783728992,45.837897814112026,0.0008322812562784312,46.80934158695795,46.24611212386896,0.012178958126910052,48.144285714285715,47.50714285714286,0.01341151706510295,48.565
O,62.50831299648522,62.456879794435324,0.0008234993842020631,64.4668292973338,64.49034026203849,-0.00036456567928086313,64.32714285714286,64.55285714285715,-0.0034965808750304877,64.17
GRMN,65.31044326128438,65.25762475933003,0.0008093843769083395,67.28556498058173,67.05956803850874,0.003370092422056815,67.78142857142858,67.60571428571428,0.0025991040486857547,67.95
CBRE,41.93485496428025,41.900950941452045,0.0008091468586375744,43.56757987106042,43.337653160119686,0.0053054721281565595,43.89714285714285,43.644285714285715,0.0057935910444828894,44.2
AEP,75.12680170437399,75.0667116709907,0.0008004884195095398,76.21223583923944,75.8515618196723,0.004754997931678716,77.04857142857142,76.69857142857143,0.004563318370615881,77.235
CDNS,44.01287579501099,43.97835111237612,0.0007850381326633789,45.610440493255965,45.46764004120292,0.0031407051679752636,45.78000000000001,45.728571428571435,0.0011246485473290022,45.93
SPGI,180.01038553840203,179.87216562204424,0.000768434159225236,185.88298864433096,184.53765569510483,0.0072902895843052614,188.62999999999997,187.66,0.005168922519449912,189.48
ETR,85.55592745446258,85.49120021830318,0.0007571216218057188,86.89767318369746,86.55443387556494,0.003965588968278422,87.7942857142857,87.29857142857144,0.005678377980330065,88.04
AEE,66.44921876972323,66.39956376996835,0.0007478211743513984,67.25631393319644,66.92246797185497,0.004988548262772823,68.06571428571428,67.82857142857142,0.0034962089300758148,68.17
FOX,47.46275548110871,47.42784614430049,0.0007360514897093747,48.38668455598118,48.32837603938707,0.0012065068469627285,48.542857142857144,48.42142857142858,0.002507744505089145,48.625
IQV,120.94159034706905,120.85390241218687,0.0007255697427387388,124.94233352168592,124.72752376991102,0.0017222321527939138,125.53428571428572,125.91857142857143,-0.0030518589110876296,125.405
FE,37.9554101192517,37.927951204652736,0.0007239756888212321,38.81170699262864,38.716937561700355,0.002447751214239528,39.107142857142854,39.121428571428574,-0.00036516341062639015,39.065
SEE,35.79996967749643,35.7742341694116,0.0007193866949871253,37.287554966464604,37.14540929520487,0.0038267358997194577,37.53000000000001,37.51428571428572,0.00041888804265049784,37.57
MSCI,154.2597283003996,154.14902813195357,0.0007181373102868676,161.09993059133785,160.49174500573574,0.0037895131963352965,162.38571428571427,163.08714285714288,-0.004300943404490371,162.22
UHS,125.50226696989165,125.41285514272661,0.0007129398901195698,129.5888443782053,129.37298286462848,0.0016685208054813252,130.05285714285714,130.70714285714286,-0.005005738018470999,129.72
MET,43.096338009699714,43.06574425984949,0.0007103964038245772,44.6854201563241,44.58171536047333,0.002326173298004432,44.79285714285714,44.71,0.0018532127679967909,44.93
VFC,78.95069416008857,78.89490430806961,0.0007071413864843825,78.93438738099368,77.67627296391305,0.01619689474114097,82.95000000000002,82.49142857142859,0.005559019118869531,83.275
WMT,95.52825097676237,95.46267766098244,0.00068690002613168,97.34134407836352,96.9977830247166,0.00354194748512322,98.33,98.22142857142856,0.0011053741546070278,98.35
PWR,32.22565695165735,32.20355828615966,0.0006862181284850252,32.969159263258334,32.79158385550983,0.005415273886463062,33.41285714285714,33.32,0.0027868290173211777,33.505
FRC,91.41812447688766,91.3569411553645,0.000669717273251406,94.13620052599124,93.59461333551904,0.0057865209457163055,95.42571428571429,95.63142857142857,-0.0021511158913685804,95.32
WEC,70.08238502005584,70.03553605245804,0.000668931377389694,70.90365517714814,70.59957230829258,0.004307148880841618,71.64714285714287,71.44,0.0028995360742282996,71.73
FOXA,47.7819593902958,47.75010719377063,0.000667060209852833,48.65190257725301,48.60546501141557,0.0009553980365487136,48.75142857142857,48.63714285714286,0.0023497620865885784,48.85
DRE,27.56150098412192,27.543349488851636,0.0006590155375849171,28.171416552154263,28.043782810475935,0.004551231285055049,28.400000000000002,28.334285714285716,0.002319249773116874,28.46
PNW,85.77941597685052,85.72306945592535,0.0006573087184440006,85.92871336790921,85.52259903367477,0.004748620117058609,87.06714285714285,86.55571428571429,0.005908663288715724,87.34
KSU,102.12777141147527,102.06076239981918,0.0006565599754544023,106.14737157049532,105.67388396371787,0.004480649229662279,107.46142857142857,108.03714285714285,-0.005328855155634289,107.34
DHR,103.13353837845553,103.06659615508268,0.000649504552106498,105.8924793603997,105.79401294454668,0.0009307371288074452,106.13571428571427,106.39857142857143,-0.002470495038870155,106.07
RSG,73.8180621115292,73.77024244338759,0.0006482243592775392,75.56606699046426,75.44500110641388,0.0016046905994423638,75.99714285714286,76.24285714285715,-0.003222784335769156,75.815
NEE,174.8930463988085,174.7821296089299,0.0006346002885237102,176.91643944556913,176.2262629311105,0.003916422575041576,178.9057142857143,178.3385714285714,0.003180146911572918,179.05
TXN,96.98695820694262,96.92827312210017,0.000605448575035753,98.17675109064818,97.1283448203682,0.010794030025106824,99.37142857142858,96.37428571428572,0.031098989060508186,102.0
ORCL,47.83700763692903,47.808375483006785,0.0005988940982197302,48.84298448512618,48.713355438906376,0.0026610576309484177,49.17714285714286,49.15857142857143,0.00037778617302617793,49.205
KMI,16.903572822120214,16.89360372212388,0.0005901109177361218,17.49622519171533,17.49675645145923,-3.036332736158367e-05,17.4228,17.46142857142857,-0.0022122228585453544,17.4624
KIM,15.840855853745543,15.831770556488145,0.0005738648892732166,16.33225805432978,16.29057461917456,0.0025587455402683148,16.38142857142857,16.36714285714286,0.0008728288382647045,16.415
TMO,234.2316329819735,234.09742474889998,0.0005733007666251091,239.41016887914935,238.96965361468136,0.0018433941624164728,240.92857142857142,241.12857142857143,-0.0008294330232834406,240.72
GIS,41.89034605264319,41.866472641005835,0.0005702274429007166,43.05478337767178,42.8688011800688,0.004338404445269435,43.565714285714286,43.712857142857146,-0.003366123075917587,43.425
XEL,50.04208393023551,50.01360701072846,0.0005693834380101411,50.541060786135624,50.35397839731092,0.00371534474095689,50.98142857142857,50.93142857142857,0.0009817121059127955,50.99
CMI,140.37519033406303,140.29840637551442,0.0005472903116454636,144.03209295807252,143.77791130149154,0.0017678769588464983,144.2342857142857,145.24571428571429,-0.006963569124242731,144.14
AVB,180.47934949059064,180.38182851978942,0.000540636335718895,183.21602472142465,182.45832348739438,0.004152735920993005,184.9385714285714,184.5585714285714,0.0020589669559024763,185.165
LLY,112.79959652870572,112.73882190285683,0.0005390745159751664,116.72768221234155,117.34449406375235,-0.0052564191982939785,116.03285714285714,117.99000000000001,-0.016587362125119666,114.39
LUV,51.96739112518813,51.93957686437968,0.0005355118868425564,51.21100943277778,50.31616786746063,0.01778437435208263,52.88857142857143,50.96142857142858,0.03781571496650122,54.41
BAX,67.58792804757607,67.55218704223293,0.0005290873161633676,69.15929891954262,68.87821346270651,0.004080905161518171,69.83714285714287,69.78714285714285,0.0007164643507811091,69.98
WCG,259.8373490241834,259.70487295319367,0.0005101023692136468,263.8754006481686,261.35521045413657,0.009642777695737818,270.5757142857143,269.15714285714284,0.005270420890610996,271.04
PPL,29.927830127000767,29.91262981942776,0.0005081568442750165,30.027023915971007,29.87245522057852,0.005174288295058139,30.428571428571427,30.26142857142857,0.0055232969834300835,30.53
CME,183.7195138184843,183.62691303159937,0.0005042876632631433,184.28217482113138,183.61285026131236,0.0036453034679569244,186.6357142857143,186.76714285714283,-0.0007037028538208032,186.12
CMS,50.37825048901726,50.353116125478024,0.0004991620275615814,50.85389533526532,50.67054902439619,0.0036183999265699328,51.29142857142857,51.222857142857144,0.0013386880856759494,51.3
AMGN,196.29645843944365,196.20005524922365,0.0004913514937472651,201.1861507883539,201.23401526757172,-0.00023785481373105998,201.23714285714283,202.01142857142855,-0.0038328807422494293,200.89
BIIB,322.0193194574033,321.86288717380114,0.00048602150119186107,335.49424081565127,335.95703582207864,-0.0013775422363009081,334.7714285714286,337.7457142857143,-0.00880628706296368,332.5
BBT,47.57495746116849,47.55214934701731,0.000479644231951121,48.40888157243462,48.14064931689832,0.005571845401805778,49.22285714285714,49.315714285714286,-0.0018829118507576292,49.15
BWA,38.288697435796315,38.270566656504705,0.00047375256954886215,39.78932341313813,39.697639376127896,0.0023095589171321386,39.76571428571429,39.620000000000005,0.003677796206821911,40.0
ALK,64.37301021962122,64.34307148270582,0.0004652985352656745,64.60644514952675,64.14952216922082,0.007122780729381119,65.08857142857143,63.94571428571429,0.017872302399356534,66.06
NI,26.05515937498949,26.043053511273165,0.00046484041170844034,26.60940813196721,26.560963539086067,0.0018239019382656834,26.735714285714284,26.724285714285713,0.00042764740471478455,26.735
UAA,20.106422541646403,20.097238716295738,0.00045696951110093376,20.204228097663865,20.06097433523076,0.007140917486820407,20.508514285714284,20.367142857142856,0.0069411517149470395,20.6299
TSN,58.127798735050575,58.10155209456283,0.0004517373381873009,59.636904406406195,59.45768515936219,0.0030142318282934868,60.107142857142854,60.44285714285714,-0.005554242495863916,59.92
HIG,44.93951738375252,44.9202300250134,0.0004293691000331138,45.995851436553686,45.77676091963026,0.004786064206422937,46.48714285714285,46.44285714285714,0.0009535527529989093,46.55
ABT,69.96053566118167,69.9310386910494,0.00042180082956563814,70.44936218583646,70.31423545592699,0.0019217549481025144,70.66714285714286,70.57714285714285,0.0012752003886327492,70.84
MXIM,52.47252708607399,52.450887476851946,0.0004125689814417779,52.781534981148546,52.22567615239943,0.010643401286506428,53.55285714285714,52.215714285714284,0.025608054499192928,54.73
INTU,207.07045422460706,206.9851572927869,0.00041209202116602946,211.22028025666714,210.67669878048466,0.002580168947629411,212.2238857142857,212.50142857142856,-0.001306075253275631,212.1868
TRIP,56.01526620863921,55.99240462710397,0.00040829790553720805,56.72549184363392,56.76023220848463,-0.0006120546639610024,56.20428571428572,55.99714285714286,0.0036991683249145073,56.74
UNH,259.7740479390307,259.6685036406071,0.00040645783737275695,262.0387559547571,260.50486503956085,0.00588814690644381,265.9842857142857,266.42285714285714,-0.0016461479066575424,265.54
OKE,60.94035661532217,60.91645739472152,0.000392327814564036,62.033520667892574,61.772640858219276,0.004223225784891895,62.66285714285714,62.64999999999999,0.00020522175350599285,62.74
CINF,77.79138007988774,77.76159225684628,0.0003830660121139312,78.86461916048523,78.75981722460101,0.0013306523501109648,79.21428571428571,79.71285714285715,-0.006254592376207577,78.92
KLAC,93.57600086277898,93.54117357318148,0.00037232042604484235,94.08193713636726,93.00391026819092,0.011591199392237198,95.67285714285715,92.79285714285713,0.03103687168039438,98.2
PHM,25.944929935269986,25.935296887467732,0.00037142616273301755,26.989912682585327,27.13712688313984,-0.005424826334359481,26.638571428571428,26.584285714285716,0.0020420226771991038,26.68
ALXN,114.51537196397986,114.47338387163332,0.0003667934931811471,114.80898468454323,113.96744037373419,0.007384076610384155,116.86142857142856,116.23285714285714,0.005407863525189502,117.435
PAYX,67.93456656409485,67.91001173360148,0.00036157894641067264,69.10623227563484,68.86819576629,0.0034564069335086753,69.67285714285715,69.72285714285715,-0.0007171249436544279,69.6575
DUK,85.36963361025369,85.34108472910441,0.0003345268136665796,85.56508513755317,85.43668630444846,0.0015028536177909542,85.9606857142857,85.90571428571427,0.0006399042139223089,85.9637
AON,152.6686881076474,152.6204462920006,0.000316090123039647,152.50452484303588,151.90457621416425,0.003949509908284699,153.88857142857142,154.00714285714284,-0.000769908631324984,153.85
AZO,815.6903176560978,815.4344635858718,0.0003137641118342564,831.114849068733,833.4921328040008,-0.0028521969694786146,825.7053714285714,834.4171428571428,-0.01044054703711057,820.4094
DTE,113.59840262727761,113.56460249269709,0.00029762913653213677,113.14458543064976,112.63144007996885,0.004555969011108846,114.35714285714286,113.73428571428572,0.005476423744567537,114.73
CMA,78.02623393529971,78.00304306169785,0.0002973072933003297,79.34814846157661,78.51230495353445,0.010646019226372644,81.36428571428571,80.86428571428571,0.0061831993640137795,81.78
TAP,61.704117943615195,61.68601882794651,0.000293407096333525,63.215366815725375,63.128732422264726,0.001372344891723094,63.70857142857143,64.21428571428571,-0.007875417130144462,63.255
SNA,158.80770370139314,158.76151259253885,0.00029094651531090586,163.5549982886047,163.36398028453726,0.001169278587205952,163.2957142857143,163.67714285714283,-0.002330371637544036,163.52
PBCT,15.789748049246379,15.785180945075659,0.0002893285915828902,16.08311110139523,15.973552449450416,0.006858753072713145,16.362857142857145,16.35,0.000786369593709073,16.375
IP,44.59694866867698,44.58405934342549,0.00028910165295196436,45.48131471568548,45.19858883559945,0.0062551926369733245,46.034285714285716,45.78285714285715,0.005491762356465251,46.21
NSC,162.53718304695903,162.49035831161584,0.00028816931558114543,165.0588603973868,164.55969205114252,0.003033357318687469,165.50285714285715,165.22428571428574,0.0016860198690955798,166.19
CCI,109.64248416644925,109.61089896423441,0.0002881574963193038,108.99211451935254,108.21305649186965,0.00719929787346338,110.86428571428571,109.58142857142856,0.011706884638950912,111.58
NWL,20.31972465273305,20.313995234460357,0.00028204290719602835,20.640410185681027,20.55261265685065,0.004271842723660431,20.650000000000002,20.472857142857144,0.008652571348824266,20.86
IFF,136.80606458014304,136.76755092122724,0.0002815993900335766,136.57981980604808,136.32561180330882,0.001864711989013729,137.57571428571427,137.65142857142857,-0.0005500435883599219,137.57
ROST,89.35669523448065,89.33248638136573,0.0002709971936925474,91.36492837043106,91.346224330271,0.00020475986059843626,91.40714285714284,91.75857142857141,-0.0038299263595460045,91.3
ARE,121.16901952098247,121.13664336158018,0.0002672697418703466,122.9137257388384,122.5720287614444,0.0027877239272837777,123.7057142857143,124.03142857142858,-0.0026260625187164393,123.49
CHD,64.4424421114978,64.42556463267586,0.00026196865977297796,66.2627909774965,66.80534106358178,-0.008121357925093364,64.80285714285715,66.12571428571428,-0.02000518492913913,64.09
EXR,91.20472956912276,91.18204609904517,0.0002487712334614175,91.89054075295546,91.67131254913255,0.0023914592005586217,92.25285714285714,92.22142857142856,0.0003407946712106599,92.29
MCK,122.68158797032648,122.65196183253089,0.00024154638338390547,124.81362335878421,124.5549922159004,0.002076441403773763,125.41,126.12714285714287,-0.005685872532252175,124.94
MDLZ,42.558332989376424,42.54842330324385,0.0002329037215303314,43.035647746166276,43.01177516690948,0.0005550242733334624,43.152857142857144,43.379999999999995,-0.005236119344003033,42.98
PLD,63.837093917513734,63.82292466085593,0.00022200888995755916,64.27249942952272,64.00915286325154,0.004114201711648834,64.93142857142857,64.9342857142857,-4.40005280062648e-05,64.9
