,Symbol,100 day avg,100 day avg offset,100 day slope,3 day avg,3 day avg offset,3 day slope,10 day avg,10 day avg offset,10 day slope,Todays close,Todays open,Buy,Sell
60,AZO,798.0391000000001,797.3548,0.0008582126802273232,836.0233333333337,838.6100000000002,-0.0030844691413965813,831.0479999999992,828.7299999999993,0.0027970509092223907,834.55,832.49,Yes,0
501,YUM,89.42089999999999,89.34679999999999,0.000829352590131951,92.3966666666667,91.70333333333338,0.0075606121187887865,91.19800000000005,91.03800000000004,0.0017575078538633398,92.78,92.72,Yes,0
453,FOX,46.69900000000003,46.66050000000003,0.0008251090322649579,48.39999999999994,48.269999999999946,0.0026931841723636957,48.332999999999934,48.32399999999994,0.00018624286069020046,48.45,48.4,Yes,0
101,CNP,28.157100000000014,28.13390000000002,0.0008246279399584008,29.640000000000004,29.53,0.003725025397900541,29.434000000000008,29.381000000000007,0.0018038868656615095,29.87,29.62,Yes,0
359,OMC,73.17619999999995,73.11779999999995,0.0007987111209583172,75.23666666666666,74.93333333333334,0.004048042704626256,75.46299999999995,75.43699999999995,0.00034465845672543,75.26,74.68,No,0
31,AEP,74.2624,74.20339999999999,0.0007951118142836004,76.49333333333324,76.15666666666657,0.004420711690812889,75.29000000000008,74.98200000000007,0.0041076525032675395,77.01,76.25,Yes,0
183,EXC,44.69149999999998,44.656799999999976,0.0007770373157055781,46.399999999999984,46.11666666666665,0.00614383809179613,45.845000000000006,45.697,0.0032387246427556127,46.87,46.3,Yes,0
35,AWK,90.55800000000005,90.48810000000005,0.0007724772649663772,93.2066666666667,92.6466666666667,0.006044470029502792,91.62099999999994,91.21099999999993,0.004495071866332034,94.24,92.7,Yes,0
145,DE,148.34789999999987,148.23679999999987,0.0007494765132544241,160.3533333333332,161.1733333333332,-0.005087690271343443,158.473,158.40400000000002,0.00043559506073071635,157.61,159.54,Yes,0
29,AEE,65.99749999999996,65.94869999999996,0.0007399690971922112,67.63999999999989,67.29333333333324,0.005151575193183827,66.33900000000004,66.01500000000004,0.004907975460122667,68.1,67.65,Yes,0
12,A,67.87160000000003,67.82200000000003,0.0007313261183686424,71.63333333333327,71.3566666666666,0.003877236417994176,70.56299999999997,70.18099999999998,0.005443068636810403,71.65,71.95,Yes,0
452,FOXA,47.047200000000004,47.01290000000001,0.0007295869856995561,48.65000000000001,48.563333333333354,0.0017846111606834825,48.63500000000001,48.631000000000014,8.225206144224429e-05,48.65,48.7,Yes,0
420,SO,45.22619999999999,45.19369999999999,0.0007191267809451067,47.29,47.12,0.003607809847198678,46.72000000000005,46.55000000000005,0.00365198711063376,47.58,47.07,Yes,0
497,XEL,49.559600000000025,49.52400000000002,0.0007188433890639342,50.82666666666666,50.68,0.002893975269665769,49.92600000000003,49.69800000000003,0.0045877097669926635,51.13,50.63,Yes,0
48,AIV,44.55300000000001,44.52130000000001,0.0007120187415911197,47.150000000000006,46.95000000000001,0.004259850905218226,46.03599999999999,45.70499999999999,0.007242096050760224,47.39,47.04,Yes,0
485,WEC,69.55550000000001,69.5069,0.0006992111574535409,71.22333333333334,70.93333333333334,0.004088345864661742,70.05400000000006,69.73900000000006,0.004516841365663366,71.8,71.09,Yes,0
495,WLTW,149.5756,149.4729,0.0006870810695450391,158.52333333333362,158.116666666667,0.0025719405502264386,155.665,155.10499999999996,0.0036104574320623504,158.18,158.81,Yes,0
162,DUK,84.22160000000002,84.16380000000002,0.0006867560637708882,85.77999999999997,85.61666666666663,0.001907728246058102,85.17399999999994,85.16899999999994,5.8706806467088446e-05,86.13,85.49,Yes,0
289,LW,73.59799999999997,73.54969999999997,0.0006566988036660596,71.45333333333328,70.84333333333326,0.008610549098950938,70.10299999999998,69.92099999999998,0.0026029376010068823,72.73,71.94,Yes,0
155,DG,109.10610000000014,109.03860000000013,0.0006190468329564905,113.33999999999999,112.89999999999999,0.003897254207263045,113.78500000000008,113.77400000000009,9.668289767429879e-05,113.59,113.39,No,0
122,KO,47.31878999999998,47.289789999999975,0.0006132401941307729,47.80966666666665,47.406333333333315,0.00850800525949422,47.310900000000004,47.2319,0.0016725983921883434,48.27,47.82,Yes,0
178,ESS,250.2746999999999,250.12459999999993,0.0006001009097065247,260.99999999999994,259.7933333333333,0.00464471759603781,254.25000000000006,252.59700000000004,0.006544020712835148,261.8,261.08,Yes,0
45,AON,153.40019999999998,153.31009999999998,0.0005876977446365682,154.05666666666693,153.5366666666669,0.0033868131390983993,150.29600000000002,149.38200000000003,0.006118541725241241,154.06,154.0,Yes,0
108,CMG,464.7334,464.4606,0.0005873479903354944,518.2300000000001,516.9933333333335,0.0023920360030432603,511.8699999999997,509.4699999999997,0.00471077786719539,521.37,523.53,Yes,0
79,BSX,36.35320000000001,36.331900000000005,0.0005862616598637464,37.38,37.25333333333334,0.0034001431639226506,36.499000000000024,36.318000000000026,0.004983754612038032,37.19,37.46,Yes,0
195,FE,37.80009999999998,37.77799999999998,0.0005849965588438192,38.99666666666666,38.776666666666664,0.005673515000429783,38.52000000000004,38.40100000000004,0.0030988776333949544,39.37,38.93,Yes,0
277,KEYS,62.215499999999956,62.180399999999956,0.0005644865584653675,68.3333333333333,68.86666666666663,-0.007744433688286521,68.066,67.869,0.0029026506947207524,67.62,68.23,Yes,0
474,VZ,56.22960000000002,56.19850000000001,0.0005533955532622619,57.27999999999995,56.96999999999995,0.00544146041776378,57.455000000000055,57.51700000000005,-0.001077942173618192,57.76,56.98,No,0
121,CMS,50.19859999999998,50.17239999999998,0.0005221994562746807,51.09333333333327,50.939999999999934,0.0030100772150242674,50.27899999999995,50.06799999999994,0.00421426859471131,51.44,50.94,Yes,0
402,RMD,109.52120000000002,109.46430000000004,0.0005198041735980097,117.50999999999995,117.57333333333327,-0.0005386709004308098,116.08300000000006,115.71200000000006,0.003206236172566328,117.22,117.71,Yes,0
439,TFX,254.83399999999975,254.70239999999973,0.000516681428993289,258.67666666666634,256.7166666666664,0.007634876322793967,256.36499999999984,255.59099999999984,0.0030282756435085797,260.58,257.36,Yes,0
475,VRTX,176.53369999999998,176.44349999999997,0.0005112118043453574,192.82333333333315,193.03333333333316,-0.0010878950094975384,188.22199999999998,187.052,0.006254945148942473,189.89,194.67,Yes,0
344,NEE,173.83660000000006,173.74840000000006,0.00050763057386428,177.61666666666682,176.32000000000016,0.007354053236539539,175.28599999999983,174.70199999999983,0.003342835227988253,179.38,177.94,Yes,0
318,MTD,583.2357000000002,582.9400000000002,0.0005072563214053087,600.3233333333328,594.4933333333329,0.009806670105636057,584.5860000000005,579.7210000000005,0.008391967860401823,605.18,598.14,Yes,0
258,IFF,137.01840000000004,136.94900000000004,0.0005067579902007438,137.8233333333334,137.21000000000006,0.004470033768189954,135.76599999999996,135.74099999999996,0.00018417427306418615,137.34,138.48,Yes,0
173,ETR,84.75030000000001,84.7078,0.0005017247526202307,86.94000000000001,86.32666666666667,0.00710479573712268,86.24999999999997,86.05299999999997,0.0022892868348576203,87.87,86.58,Yes,0
483,WM,90.525,90.4803,0.0004940301922076514,94.75333333333327,94.22333333333326,0.0056249336682352115,93.588,93.33099999999999,0.002753640269578222,94.91,94.97,Yes,0
147,XRAY,37.38490000000001,37.36650000000001,0.0004924196807300589,40.86999999999995,40.61333333333328,0.00631976362442551,40.32899999999999,40.17099999999999,0.003933185631425687,41.02,40.87,Yes,0
357,ORLY,341.90500000000014,341.74630000000013,0.00046437957045916873,348.28333333333353,348.39000000000027,-0.00030617028808731624,344.8079999999999,343.6249999999999,0.0034427064387049637,347.9,345.0,Yes,0
455,UDR,40.313300000000005,40.29460000000001,0.00046408203580617486,41.8366666666667,41.693333333333364,0.0034377998081229102,40.85399999999999,40.605999999999995,0.00610747180219666,41.96,41.88,Yes,0
119,CLX,153.91300000000004,153.84330000000003,0.0004530584042334741,152.4166666666666,152.50999999999996,-0.0006119817279743109,152.23300000000003,152.17700000000005,0.00036799253500846487,151.7,152.04,Yes,0
1,ABT,69.77020000000002,69.73900000000002,0.0004473823828847321,70.94000000000005,71.14333333333337,-0.002858079932530368,69.97500000000005,69.81400000000005,0.002306127710774361,69.91,70.5,Yes,0
451,TRIP,54.58860000000001,54.5643,0.0004453461329111482,56.64333333333335,57.60000000000002,-0.016608796296296358,56.92099999999996,57.07999999999995,-0.002785564120532445,55.58,55.65,No,0
111,CI,203.04310000000004,202.95350000000005,0.00044148043763714403,194.94333333333324,194.13666666666657,0.004155148434951353,194.1450000000001,193.44600000000008,0.003613411494680748,196.92,194.5,Yes,0
401,RSG,73.5719,73.5405,0.0004269756120777664,76.23666666666666,75.83999999999999,0.005230309423347514,75.00499999999998,74.77599999999998,0.003062479940087719,76.27,76.06,Yes,0
86,COG,23.842600000000015,23.832800000000017,0.00041119801282260034,25.26333333333338,25.363333333333383,-0.003942699434879796,24.768999999999995,24.714999999999996,0.002184907950637204,24.96,25.3,Yes,0
471,VTR,58.76010000000002,58.737800000000014,0.0003796533067293705,61.559999999999995,61.09666666666666,0.007583610671613372,60.417999999999985,60.075999999999986,0.0056927891337638795,61.92,61.64,Yes,0
113,CINF,77.58110000000003,77.55240000000003,0.0003700723639758486,79.83666666666669,79.34333333333335,0.006217703650800394,78.14599999999996,77.72799999999997,0.005377727459859926,79.66,79.36,Yes,0
177,EQR,67.21619999999999,67.19209999999998,0.00035867311782194984,70.28666666666682,70.14333333333349,0.0020434348714536503,68.72199999999994,68.31999999999994,0.005884074941452011,70.34,70.14,Yes,0
448,TSCO,88.98359999999995,88.95319999999994,0.00034175274189140396,89.28666666666673,89.1133333333334,0.0019450886511558152,87.09500000000003,86.54300000000003,0.0063783321585800384,89.02,90.0,Yes,0
142,DHR,103.44219999999997,103.40789999999998,0.0003316961276651742,106.66333333333331,106.47666666666665,0.0017531227498982637,105.41600000000005,105.14600000000004,0.0025678580259830153,106.13,106.23,Yes,0
481,WBA,74.98540000000004,74.96110000000003,0.00032416813520627175,71.90999999999991,72.00333333333326,-0.0012962362853573633,71.85800000000009,71.82400000000008,0.00047337937179781113,71.71,72.1,Yes,0
160,DTE,113.37289999999997,113.33749999999996,0.0003123414580347182,113.43000000000016,113.07000000000016,0.003183868400106119,112.00400000000006,111.63600000000005,0.0032964276756602623,114.27,113.11,Yes,0
380,PPL,30.08610000000003,30.07700000000003,0.0003025567709545533,30.149999999999995,29.95,0.006677796327211878,29.675,29.554000000000002,0.004094200446640003,30.5,29.9,Yes,0
399,REGN,377.7538500000001,377.6422500000001,0.000295517781710097,408.26666666666625,413.65666666666624,-0.013030129656639544,406.87400000000025,406.47900000000027,0.0009717599187165427,401.21,404.92,Yes,0
326,MDLZ,42.68069999999998,42.668099999999974,0.0002953025796791085,43.33333333333332,43.176666666666655,0.0036285030494865975,42.76300000000002,42.62000000000002,0.0033552322853120744,43.51,43.28,Yes,0
386,PEG,53.212800000000016,53.19730000000001,0.0002913681709410619,52.66333333333333,52.29,0.007139669790272093,51.90400000000001,51.739,0.00318908366995909,53.33,52.64,Yes,0
197,FISV,77.57960000000004,77.55810000000002,0.0002772115356103023,78.86666666666667,76.83666666666666,0.026419678105071565,75.23700000000005,74.53300000000004,0.009445480525404953,80.59,78.55,Yes,0
480,WMT,95.92620000000007,95.89980000000007,0.00027528733115184074,97.97666666666659,97.31999999999994,0.006747499657487182,96.29100000000003,95.94000000000003,0.003658536585365843,98.71,98.87,Yes,0
229,HCA,133.27200000000005,133.23650000000004,0.00026644350459531117,133.76666666666657,133.85666666666654,-0.0006723609831409846,131.5610000000001,130.8010000000001,0.005810353131856716,133.79,133.11,Yes,0
472,VRSN,153.18559999999997,153.14589999999995,0.0002592299238831109,163.5333333333334,163.64333333333335,-0.0006721935917541613,160.44299999999993,159.82599999999994,0.0038604482374581762,163.09,163.29,Yes,0
466,UHS,125.81200000000001,125.7818,0.0002400983290110952,131.00666666666675,131.0333333333334,-0.0002035105571099649,128.11699999999993,127.27299999999994,0.006631414361254897,130.44,131.06,Yes,0
23,LNT,43.50939999999997,43.49899999999997,0.00023908595599908485,43.2433333333334,42.87333333333341,0.008630073083501546,42.40899999999998,42.25199999999998,0.0037158004354822622,43.64,43.0,Yes,0
168,ECL,152.7414999999999,152.7067999999999,0.00022723284097359549,153.46333333333334,153.3133333333333,0.000978388485454847,150.9869999999999,150.5789999999999,0.0027095411710797374,152.97,153.34,Yes,0
75,BA,347.92519999999996,347.85119999999995,0.00021273464055898697,360.41333333333364,360.57333333333355,-0.0004437377509889192,354.433,352.625,0.005127259836937236,358.61,361.91,Yes,0
55,AJG,74.29140000000002,74.27580000000003,0.00021002803066398555,73.83000000000003,73.90000000000002,-0.0009472259810553879,73.43599999999999,73.309,0.0017323930213206475,73.7,73.55,Yes,0
460,UNP,150.4823,150.4514,0.0002053819372900657,155.89666666666668,156.0,-0.0006623931623931065,153.88999999999996,153.53199999999998,0.0023317614568948214,154.33,155.45,Yes,0
132,COO,260.404,260.3516,0.00020126628758946499,268.65000000000003,268.2133333333333,0.0016280572678467053,265.42500000000007,263.9270000000001,0.005675811872222205,268.81,268.44,Yes,0
255,INCY,67.28860000000003,67.27510000000002,0.0002006685980401012,76.98333333333328,78.13999999999994,-0.014802491255012377,76.19499999999992,76.16499999999992,0.0003938817041948555,75.2,76.52,Yes,0
211,GRMN,65.77020000000005,65.75760000000004,0.00019161283258522445,67.6433333333332,67.44333333333321,0.0029654524786238666,66.69699999999995,66.41099999999994,0.004306515486892256,67.64,67.54,Yes,0
11,AFL,45.269999999999975,45.261399999999966,0.0001900073793565463,47.57666666666669,47.47000000000003,0.0022470332139595947,46.58500000000003,46.351000000000035,0.0050484347694762675,47.64,47.75,Yes,0
253,ICE,76.3263,76.3122,0.00018476731112455297,75.85333333333325,75.44999999999992,0.005345703556439184,74.14500000000004,73.75400000000005,0.00530140738129445,76.06,76.14,Yes,0
372,PFE,43.378599999999985,43.371999999999986,0.00015217190814347577,42.319999999999986,42.42333333333331,-0.002435766480710097,42.51699999999998,42.643999999999984,-0.0029781446393397078,42.16,41.99,No,0
39,AMGN,197.18839999999997,197.15899999999993,0.00014911822437747236,202.47333333333333,202.59333333333333,-0.0005923195893251072,200.8,200.70499999999998,0.0004733315064399357,201.56,201.99,Yes,0
442,TMO,235.52540000000008,235.49040000000008,0.00014862601617729037,240.94000000000005,239.84333333333336,0.004572429224632853,238.13800000000015,236.99000000000015,0.00484408624836489,241.46,242.43,Yes,0
125,CMCSA,36.37610000000001,36.370700000000014,0.00014847115947712084,36.023333333333284,35.69666666666661,0.00915118124941663,35.89900000000002,35.782000000000025,0.0032698004583309277,36.89,36.09,Yes,0
8,AAP,166.3198999999999,166.29759999999987,0.00013409694427357795,165.35666666666657,166.00666666666658,-0.0039155054013895385,163.27100000000002,162.84,0.0026467698354213434,164.33,164.04,Yes,0
361,ORCL,48.2602,48.2542,0.00012434150809670925,49.15,48.93,0.004496219088493744,48.45399999999997,48.31799999999998,0.002814686038329313,49.24,49.19,Yes,0
156,DLTR,85.98080000000003,85.97020000000002,0.00012329853833084977,94.94333333333337,94.9866666666667,-0.000456204379561928,95.72999999999996,96.14599999999996,-0.004326753063049913,94.44,95.42,No,0
341,NEM,32.1258,32.1222,0.00011207202495466424,32.023333333333355,31.830000000000023,0.0060739344433971545,32.61199999999995,32.79899999999996,-0.005701393335162809,32.2,31.91,No,0
216,GM,34.81109999999999,34.807599999999994,0.00010055275284694712,38.14333333333329,38.339999999999954,-0.005129542688228108,37.266000000000005,36.980000000000004,0.007733910221741518,37.67,38.2,Yes,0
330,MOS,32.29729999999997,32.29409999999998,9.908930733454545e-05,31.443333333333328,31.709999999999994,-0.008409544833385865,31.511999999999993,31.531999999999993,-0.0006342762907522383,31.16,30.97,No,0
44,ANTM,270.98079999999993,270.96689999999995,5.129777843706469e-05,266.26333333333343,264.1933333333334,0.007835171213000768,259.833,257.96900000000005,0.007225674402738218,268.1,265.53,Yes,0
66,BK,49.44330000000001,49.44160000000001,3.4384000517774315e-05,52.77000000000002,52.26000000000002,0.009758897818599269,50.14100000000002,49.59700000000002,0.01096840534709754,53.06,53.11,Yes,0
190,FAST,55.124199999999995,55.122699999999995,2.7212019730529473e-05,59.11666666666667,58.596666666666664,0.008874224927470331,56.06799999999996,55.551999999999964,0.009288594470046057,58.9,58.45,Yes,0
285,LB,29.96009999999999,29.95929999999999,2.6702893592363258e-05,27.083333333333353,27.026666666666685,0.002096694622595031,26.96700000000002,27.070000000000014,-0.003804950129294214,27.17,26.86,Yes,0
61,AVB,180.7230999999999,180.71859999999992,2.490059130592455e-05,184.35333333333344,183.82000000000008,0.0029013890400030446,180.8870000000001,179.81900000000013,0.005939305635110766,184.94,184.17,Yes,0
180,EVRG,57.34210000000004,57.34190000000003,3.4878509433178742e-06,56.796666666666674,56.690000000000005,0.0018815781736932285,56.506000000000014,56.47500000000002,0.0005489154493137085,56.92,56.76,Yes,0
269,SJM,104.60329999999998,104.60389999999998,-5.735923804042748e-06,104.65666666666671,104.65333333333338,3.185119123452319e-05,103.05299999999995,102.60199999999995,0.004395625816260968,104.19,104.97,Yes,0
366,PYPL,85.71230000000007,85.71340000000008,-1.2833465945909198e-05,90.52000000000005,90.48666666666672,0.0003683783982907031,90.54400000000003,90.36400000000003,0.0019919436943914895,90.5,90.74,No,0
161,DRE,27.789300000000026,27.789700000000025,-1.4393822171490424e-05,28.32666666666667,28.25666666666667,0.002477291494632545,27.784999999999986,27.59299999999999,0.006958286521943851,28.4,28.16,Yes,0
186,EXR,90.43860000000004,90.44100000000006,-2.6536637144910238e-05,92.2700000000001,92.27333333333343,-3.612455747413805e-05,91.078,90.774,0.003348976579196709,92.13,92.38,Yes,0
263,IQV,122.45139999999996,122.45569999999996,-3.511473945272158e-05,126.05999999999995,125.37999999999994,0.0054235125219333795,123.971,123.32100000000003,0.0052707973500050855,126.13,125.62,Yes,0
369,PEP,112.2876,112.292,-3.9183557154596555e-05,110.23666666666664,109.7333333333333,0.0045868772782502775,108.83800000000005,108.82300000000005,0.00013783850840355956,110.73,109.68,Yes,0
347,NI,25.9696,25.9708,-4.62057387527822e-05,26.676666666666687,26.643333333333356,0.0012510947078693136,26.466999999999977,26.399999999999984,0.0025378787878785267,26.83,26.53,Yes,0
462,UNH,262.50359999999995,262.5184999999999,-5.6757904680830573e-05,266.06999999999977,263.65333333333314,0.009166076666329386,256.0550000000001,253.6820000000001,0.009354230887489132,267.02,267.75,Yes,0
139,CMI,141.7387,141.7519,-9.312044494650067e-05,146.7299999999999,147.27999999999994,-0.00373438348723547,142.21299999999994,141.58799999999994,0.004414215894002318,143.45,146.72,Yes,0
306,MMC,83.42510000000004,83.43430000000004,-0.00011026640122818512,83.51333333333336,83.20333333333336,0.0037258122671367595,82.15899999999999,81.91,0.003039921865462034,83.31,83.16,Yes,0
473,VRSK,116.96649999999998,116.98039999999997,-0.00011882332424912615,116.2766666666666,115.05333333333327,0.01063275002897204,113.49100000000001,112.915,0.005101182305273946,116.83,116.39,Yes,0
482,DIS,112.80190000000002,112.81650000000002,-0.00012941369391889925,110.92000000000014,110.88333333333348,0.0003306778896737865,111.69800000000001,111.728,-0.0002685092367176261,111.12,111.19,No,0
252,INTC,46.93419999999998,46.940499999999986,-0.00013421246045532286,48.46666666666666,48.643333333333324,-0.0036318782978139313,48.44499999999998,48.42499999999998,0.0004130098089828813,47.94,48.41,Yes,0
264,IRM,33.6542,33.65930000000001,-0.00015151830251983482,35.6366666666666,35.5466666666666,0.002531882970742586,35.09500000000001,34.954000000000015,0.004033873090347261,35.7,35.57,Yes,0
193,FIS,105.12060000000014,105.13760000000015,-0.00016169286725215427,105.69000000000005,105.13000000000005,0.0053267383239798535,104.338,104.06799999999998,0.0025944574701157923,105.89,105.87,Yes,0
259,INTU,210.7709000000001,210.8078000000001,-0.00017504096148246318,212.8166666666668,212.6466666666668,0.0007994482239709808,209.0,208.15200000000004,0.004073945962565607,212.24,213.0,Yes,0
130,ED,78.01659999999995,78.03129999999996,-0.00018838594256413553,76.74333333333341,76.76000000000006,-0.00021712697585528264,76.16599999999993,76.05799999999992,0.0014199689710484658,76.98,76.72,Yes,0
157,D,72.20170000000002,72.21590000000002,-0.00019663259753049437,68.92999999999996,68.76666666666662,0.0023751817741154806,69.55199999999996,69.84299999999996,-0.004166487693827541,69.43,68.6,No,0
95,CBOE,102.44439999999994,102.46459999999996,-0.0001971412565902456,96.85333333333324,95.29333333333325,0.016370505107037806,93.77199999999989,93.30299999999988,0.005026633655938275,98.21,97.27,Yes,0
182,RE,218.41140000000013,218.45990000000018,-0.00022200870731904025,216.31999999999996,215.5633333333333,0.0035101826222764883,214.57700000000006,214.15700000000007,0.001961178014260507,217.6,216.0,Yes,0
409,CRM,142.49380000000005,142.52620000000005,-0.00022732662485911735,150.4033333333334,150.42666666666673,-0.00015511434142887249,148.539,148.136,0.002720473078792404,149.75,149.73,Yes,0
414,SRE,114.12830000000011,114.15490000000011,-0.00023301671675943764,112.64999999999998,112.46666666666665,0.0016301126259631558,112.8190000000001,112.88100000000009,-0.0005492509811215648,112.91,112.18,No,0
429,SYMC,20.462550000000007,20.467350000000007,-0.000234519857236011,19.896666666666665,19.973333333333333,-0.003838451268357877,19.835000000000008,19.81500000000001,0.0010093363613423955,19.78,19.84,Yes,0
426,SYK,167.36880000000002,167.40990000000002,-0.00024550519413726505,166.4033333333332,165.94666666666652,0.0027518881568376068,162.745,162.05700000000002,0.004245419821420785,165.78,165.98,Yes,0
72,BIIB,325.9692000000002,326.05230000000023,-0.0002548670872740406,337.8666666666665,338.2399999999998,-0.0011037527593817356,334.29599999999994,333.0179999999999,0.003837630398356907,337.22,340.46,Yes,0
346,NKE,76.95930000000001,76.98010000000001,-0.00027019970096160115,80.5666666666666,80.10999999999994,0.005700495152498612,78.15300000000002,77.77600000000002,0.004847253651511973,80.5,81.19,Yes,0
391,PWR,32.690200000000026,32.69910000000002,-0.00027217874498065744,33.37999999999999,33.149999999999984,0.006938159879336474,32.513000000000005,32.367000000000004,0.00451076713937037,33.23,33.65,Yes,0
217,GPC,98.86350000000007,98.89100000000008,-0.0002780839510168103,97.19333333333346,97.26000000000012,-0.0006854479402288998,96.60699999999996,96.43599999999995,0.0017731967315111222,96.86,96.98,Yes,0
